search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
5f48075c-7564-4af4-b374-3a660f22d824,2017-07-11 20:12:55.189,documentOpen,2,Confluence - Developers,Step 5 - Create Your Own Search Endpoint with Authentication - API Key and Search Tokens,author_280,eU42KiKOrhAl554z
5f48075c-7564-4af4-b374-3a660f22d824,2017-07-11 20:13:07.911,documentOpen,1,Confluence - Developers,Search Token Authentication,author_244,zFbnWo0ifGsmXUvh
5f48075c-7564-4af4-b374-3a660f22d824,2017-07-11 20:13:39.879,documentOpen,2,Confluence - Developers,Step 5 - Create Your Own Search Endpoint with Authentication - API Key and Search Tokens,author_280,eU42KiKOrhAl554z
5f48075c-7564-4af4-b374-3a660f22d824,2017-07-11 20:13:53.844,documentOpen,1,Confluence - Developers,Search Token Authentication,author_244,zFbnWo0ifGsmXUvh
6132d1a5-102b-497c-b6f1-457b7b079d0f,2017-07-11 20:20:31.654,documentOpen,1,Confluence - Developers,Query Function,author_244,fL9OVeQ8GGioLYj7
c6b65518-d6cd-47ec-af9f-ac530fe61ffe,2017-07-11 20:36:18.91,documentOpen,1,Confluence - Developers,Step 6 - Result Templates,author_244,kshixQqr5PNhqkTT
c6b65518-d6cd-47ec-af9f-ac530fe61ffe,2017-07-11 20:36:25.874,documentOpen,4,Confluence - Developers,Adding Images to Your Search Page,author_389,vMsUFqzqBZxkDsqu
d3224394-1303-41e5-a811-ad6fc1002eb6,2017-07-11 21:01:20.559,caseAttach,1,ohces70en,Query Correction Feature,author_289,ZQJmglfGCcVrLmz0
978e9091-cffb-41e3-8cad-7d96bcd5988d,2017-07-11 21:19:32.744,documentOpen,4,Confluence - Developers,Using the Sitecore LinkManager to Resolve URIs in a Coveo Search Page,author_389,9Z1+fHq6kQVmptCW
978e9091-cffb-41e3-8cad-7d96bcd5988d,2017-07-11 21:19:35.116,documentOpen,5,Confluence - Developers,Using the Sitecore LinkManager to Resolve URIs in a Coveo Search Page,author_389,HsW/P3+gzmE/J6sL
d35d7ba5-b6fa-41e2-9181-8b0b1d51956d,2017-07-11 22:32:56.058,documentQuickview,1,Confluence - Developers,Deleting Items from a Source,author_244,W6iV87tvuF1nP1qC
c9afa122-dcb3-4e7e-8e8a-2a3a2653a63c,2017-07-11 23:13:24.919,documentOpen,1,ohclouden,Fields - Page,author_289,3qIjFQdLvkQbDD2h
ba17c2a9-5d57-4388-bb02-8b93d7d86770,2017-07-12 00:29:51.855,documentOpen,2,ohclouden,Managing Machine Learning Query Suggestions in a Query Pipeline,author_289,3Og6Rx4IV6q968PX
ba17c2a9-5d57-4388-bb02-8b93d7d86770,2017-07-12 00:31:27.388,documentOpen,1,ohclouden,Coveo Machine Learning Models,author_289,IlcdaTPKW37uXVoq
4aed8034-ee64-4ff2-abcd-93a7bdc1d2da,2017-07-12 01:15:01.843,documentOpen,5,Confluence - Developers,Send Apex Context to a JavaScript Search Interface,author_375,Dl8vIYbKGClxYZ0x
a0fe9238-bd58-43ad-a947-7d119d5e6c3c,2017-07-12 08:00:28.103,documentOpen,15,ohces70en,Supported Languages,author_289,y7ngiHYsrro00b3h
dd9cf8ad-a224-49ac-b73a-0a0d7fbc73e1,2017-07-12 10:01:50.318,documentOpen,1,ohces70en,Getting Debug Information from a .NET Search Interface,author_289,Qd+9PxqRv4v1gbMb
9a5d2a16-b41f-414a-a778-44d833b16d03,2017-07-12 13:11:28.019,documentOpen,2,Web - JsSearchRef,Recommendation | Coveo JavaScript Search Framework - Reference Documentation,,Y+wBNQrrHOeiuxtX
eeb2340f-8ce2-44bb-ab20-7dea672cbc56,2017-07-12 13:36:32.425,documentOpen,2,Confluence - Developers,Events,author_244,U4S5Axy9GlHRSygK
97e1e4a2-8640-4ffa-a3a3-8b6673af66f7,2017-07-12 13:52:22.859,documentOpen,1,Confluence - Developers,CoveoRefreshToken and ScheduleRefreshToken in Coveo for Salesforce,author_458,JbOm1cUwLiTHBgwP
c61becab-75c4-4d46-ad04-fcd0755c80e7,2017-07-12 14:18:03.554,documentOpen,2,Confluence - Developers,Customizing the Indexing Parameters,author_389,PSEE8DvA40nFXAJI
aaa2a077-e79a-4f3c-99de-bf7aea3c1988,2017-07-12 14:19:09.364,documentOpen,3,ohces70en,Customizing a Connector,author_289,IxiW6pmyW4HrSBnI
c868a3dd-4cf9-4cbc-aaaa-a9b116fdecb4,2017-07-12 14:28:05.796,documentOpen,2,Confluence - Developers,User Context Component Properties,author_389,WQEbR0i74SYOd1n7
c868a3dd-4cf9-4cbc-aaaa-a9b116fdecb4,2017-07-12 14:28:07.675,documentOpen,3,Web Scraper - AnswersCloud,User Based Search Result (Coveo With Sitecore),author_76,yYNrPFshLIWVyoYQ
7fd21a4a-503f-4f92-9ccc-62bef333570c,2017-07-12 14:39:45.644,documentOpen,1,Confluence - Developers,Invoking the REST Search API,author_106,4KipAh0ane3LxIaZ
6765db81-6240-45b7-8a92-6b105d171e85,2017-07-12 14:41:23.716,documentOpen,10,Confluence - Developers,Understanding How to Leverage Virtual Users With Coveo,author_105,crvmo5pyjA0zmt+g
f05f7731-2eba-4a62-b263-4772394691fb,2017-07-12 14:46:24.852,documentOpen,2,Confluence - Developers,Understanding How to Leverage Virtual Users With Coveo,author_105,pG16p6wt43M2Np6w
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:48:25.219,documentOpen,7,ohces70en,Microsoft SharePoint Legacy Connector Requirements,author_289,XZ1MXv6U9uynSdzC
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:48:39.442,documentOpen,10,ohces70en,Microsoft SharePoint Connector,author_289,xBdJ62+uwrfIRVBt
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:48:47.873,documentOpen,9,ohces70en,Microsoft SharePoint Legacy Connector,author_289,IlfZ2mx5e6WD1i3y
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:50:37.857,caseAttach,9,ohces70en,Microsoft SharePoint Legacy Connector,author_289,IlfZ2mx5e6WD1i3y
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:50:39.201,caseAttach,10,ohces70en,Microsoft SharePoint Connector,author_289,xBdJ62+uwrfIRVBt
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:50:42.908,documentOpen,10,ohces70en,Microsoft SharePoint Connector,author_289,xBdJ62+uwrfIRVBt
a565360d-a3bf-4e88-b4aa-c1efaecd58b1,2017-07-12 14:50:49.34,documentOpen,9,ohces70en,Microsoft SharePoint Legacy Connector,author_289,IlfZ2mx5e6WD1i3y
b7b5e3af-0ef8-4917-84aa-7bed9f8957a7,2017-07-12 14:51:57.715,documentOpen,10,ohces70en,Enabling Basic Authentication in IIS,author_289,O7aIx80QcgwKw2D8
a29764e5-4d05-48fe-96c2-ee99d946b9ae,2017-07-12 14:57:08.551,documentOpen,2,Web Scraper - AnswersCloud,Modify Rest response,author_405,35QqkiBOF7rv0Eo5
b0f2f826-e614-4e98-8ca6-a2a68531e3a4,2017-07-12 15:14:25.879,documentOpen,1,Confluence - Developers,Query Extension Language Basics,author_389,8X84IBkO9Jav7uLP
b0f2f826-e614-4e98-8ca6-a2a68531e3a4,2017-07-12 15:15:22.681,documentOpen,2,Confluence - Developers,Standard Query Extensions,author_389,H94tpRkO9JaivGmu
f73f18a6-0be5-42ee-9832-3d4665bcf836,2017-07-12 15:22:47.07,documentQuickview,1,Confluence - Developers,System.Web.HttpException (0x80004005) error,author_308,LAt8U99B/bUfGBXD
171cdf66-a78d-4eaa-b493-b113678b3205,2017-07-12 15:25:57.013,documentOpen,3,Web Scraper - AnswersCloud,Coveo results showing secured sitecore items,author_267,2ivpYaGKLe/8gXQO
e30b57b7-00ba-4fe0-9afa-c8ab6483e4ba,2017-07-12 16:40:23.074,documentOpen,1,Web Scraper - AnswersCloud,Urls on multi-site sitecore solution,author_500,FTyicQAK3VLem+/Z
e30b57b7-00ba-4fe0-9afa-c8ab6483e4ba,2017-07-12 16:45:55.936,documentOpen,2,Web Scraper - AnswersCloud,ClickableUri is incorrect. ResolveItemSiteProcessor not working?,author_409,QmqV/j+BbzPCkU9S
c8f4cf96-531e-4e9d-9a68-135271c905b2,2017-07-12 18:07:07.309,documentOpen,1,Confluence - Developers,Adding Custom Usage Analytics Context and Events,author_389,jCwNjy2gHM7SYJeL
5cc25813-28e1-4376-b7ea-0b2cff35846f,2017-07-12 18:18:01.536,documentOpen,5,ohces70en,Coveo for Sitecore 3.0 - Release Notes,author_289,5RJbQxw95cZK7JUe
04211826-7cfc-49a8-853b-69547e717fa7,2017-07-12 18:22:02.099,documentOpen,3,Confluence - Developers,Sending Custom Analytics Events,author_244,QfLr2Wwt55mSf4+w
0e528891-0902-4efe-a021-dad2bfa1a1f9,2017-07-12 18:24:28.805,documentOpen,2,Web Scraper - AnswersCloud,Multiple Sitecore Instances User Identity Error,author_321,OYIfz9hMtaU7RUpQ
0e528891-0902-4efe-a021-dad2bfa1a1f9,2017-07-12 18:24:34.835,documentOpen,5,Confluence - Developers,Creating a Processor for the getSearchUserIdentities Pipeline,author_105,WBPxSP4D7gkdRR2F
0e528891-0902-4efe-a021-dad2bfa1a1f9,2017-07-12 18:24:39.343,documentOpen,6,Web Scraper - AnswersCloud,"Basic authentication on top of Sitecore causes :""Coveo Security Service 401"" error",author_539,S+IorCy3xePBvG2L
0e528891-0902-4efe-a021-dad2bfa1a1f9,2017-07-12 18:24:42.612,documentOpen,7,Web Scraper - AnswersCloud,Sitecore User in coveo Search provider,author_187,V0SpFACiq674vPj2
0e528891-0902-4efe-a021-dad2bfa1a1f9,2017-07-12 18:24:49.429,documentOpen,10,ohclouden,Security Identities - Page,author_289,YdrZm3x+O51A5Qri
343c33bf-7f23-42a9-a74c-197a33b615b9,2017-07-12 18:26:10.634,documentQuickview,1,Confluence - Developers,Problem - Search for the same word in different languages don't provide the same search results,author_113,bDHfpgI2ejZxsH9D
6d59e497-4d35-4daa-8637-486eb303e238,2017-07-12 18:27:04.036,documentOpen,1,Confluence - Developers,Installing Coveo Enterprise Search (CES) On-Premises,author_105,VAG4cveKsvV75MXv
dbbe804e-a211-429b-9956-b935b8593c89,2017-07-12 18:54:49.863,documentOpen,1,Confluence - Developers,Overview of the Coveo.SearchProvider.config File,author_189,zKxhjoZtXyNqG7ut
9c5c1fe0-db71-4a38-88a1-e891d6f2b29e,2017-07-12 18:55:42.569,documentOpen,1,ohclouden,Coveo Cloud Query Syntax Reference,author_289,DabtxzQrW7TYwl5i
9eb4efe4-3da3-42e9-89bc-c341f5644f13,2017-07-12 18:58:09.988,documentOpen,2,Confluence - Developers,Security Provider Developer Guide,author_479,sbYky0m6Sfp7/fnf
9eb4efe4-3da3-42e9-89bc-c341f5644f13,2017-07-12 18:58:32.148,documentOpen,3,Confluence - Developers,Batch Pushing Encrypted Files and Permissions to a Source,author_244,44h36/RsHAXpZIB/
b93f88ad-cd78-45e3-843f-30b6714a4293,2017-07-12 19:06:08.323,documentOpen,1,ohclouden,Coveo Cloud V2 Indexing Pipeline,author_289,kUSkPuwcbz9n3xj2
397352d7-ac82-475a-9c78-d73d6e225589,2017-07-12 19:37:43.365,documentOpen,1,ohces70en,Creating a Dedicated Salesforce Crawling Account,author_289,I0nILGJf8hRCMoEs
a865d25d-bcd6-42f5-87e8-2660379edfa3,2017-07-12 20:09:52.18,documentOpen,3,Web - JsSearchRef,QuerySummary | Coveo JavaScript Search Framework - Reference Documentation,,4PSS81TDgpKvoxj/
bb022eb8-99bb-4804-97a3-53bd1328389d,2017-07-12 20:11:13.32,caseAttach,7,Confluence - Developers,OmniBox Component,author_395,GodZUvB3WemSmRPO
bb022eb8-99bb-4804-97a3-53bd1328389d,2017-07-12 20:11:14.932,documentOpen,2,Confluence - Developers,Omnibox Component,author_56,pWAhgU6OnCkRAILX
fd9e4884-96f3-4623-a086-d391d86d1339,2017-07-12 20:11:41.236,documentOpen,2,Confluence - Developers,OmniboxResultList Component,author_56,6Sin+HsFyiYv2eHs
fd9e4884-96f3-4623-a086-d391d86d1339,2017-07-12 20:11:47.524,documentOpen,1,Confluence - Developers,Omnibox Component,author_56,pWAhgU6OnCkRAILX
e169082c-d2e7-43da-ae8f-84ce2f8013b4,2017-07-12 20:21:38.903,documentOpen,1,Confluence - Developers,Configuring Coveo for Sitecore with the Sitecore Azure Module,author_389,7aPVy2hb2IOWhciE
e169082c-d2e7-43da-ae8f-84ce2f8013b4,2017-07-12 20:22:13.628,documentOpen,2,Confluence - Developers,Changing the Name of Sources Created in the Coveo Index,author_105,ToYhPOvdPXFXSmeJ
c50cf3d7-1a0c-42d1-b06b-b6b9b52bcd59,2017-07-12 21:07:16.586,documentOpen,1,ohces70en,Coveo .NET Front-End First Time Setup,author_289,tFoIe6BWNH5uHQlL
1abdd47a-e9d6-4662-a213-da3cb6dda9b3,2017-07-13 02:01:05.15,documentOpen,1,ohclouden,Adding a SharePoint Online Source,author_289,q7N5WugEUcE45XH0
e7c09fbe-90d6-4c57-b297-8002ae4472d7,2017-07-13 07:48:43.823,documentOpen,1,Confluence - Developers,Understanding the Title Selection Sequence,author_105,g/HibnWayNfhr1bv
89115f50-9c9d-4529-acbf-f2c64b6ab63e,2017-07-13 08:34:37.933,documentOpen,3,Web - JsSearchRef,HierarchicalFacet | Coveo JavaScript Search Framework - Reference Documentation,,zPb5pAvT7DaQfBRx
7959ae08-d5ee-4423-8a81-fb61f2e3da15,2017-07-13 12:14:54.466,documentOpen,10,ohclouden,Query Pipeline Routing Mechanisms and Rules,author_289,gdcwbo7VElCChK/W
860625b9-532b-41e0-9f0e-d3ddd26360bb,2017-07-13 13:28:49.962,documentOpen,4,Confluence - Developers,Creating a Computed Field for a Referenced Item,author_389,jPWY+gRHWQQZ9g7P
0b3933ba-ba00-4a3a-a459-77d5f3be96e8,2017-07-13 13:30:41.463,documentOpen,2,Confluence - Developers,Step 5 - Create Your Own Search Endpoint with Authentication - API Key and Search Tokens,author_280,eU42KiKOrhAl554z
113604e6-5dc3-4b85-987e-a702ab5d4783,2017-07-13 13:40:13.10,documentOpen,1,ohces70en,Creating a Microsoft Exchange Crawling Account,author_289,8FD9V+kWo3kygEDF
cc1af12c-d536-494e-94f4-47044003f1a7,2017-07-13 13:48:55.997,documentOpen,1,ohces70en,Microsoft Exchange Connector,author_289,LJbOvZJsMhgww21O
639f28f5-7c5a-4129-a66e-36bf0b1afd8a,2017-07-13 13:49:12.671,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_395,yoipvH6AAPrZeaAc
54368d5e-27bc-4059-9536-9f954c794f34,2017-07-13 13:53:28.892,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_395,yoipvH6AAPrZeaAc
4b0b0f01-4744-4558-bcc0-7fb9b689da3a,2017-07-13 14:13:40.226,documentOpen,7,Confluence - Developers,Excluding Sitecore Items from Your Coveo Index,author_105,FFoTyirwRtUlsxO3
4bcffeb9-93a7-4359-b989-325debf19257,2017-07-13 14:15:00.441,documentOpen,1,Confluence - Developers,Query Parameters,author_244,7+w3Rf7NV0/vqijL
97ad2645-bb18-4d14-a27b-e9da524d4680,2017-07-13 14:16:35.818,documentOpen,1,Confluence - Developers,Stop Word,author_244,tihDOshO/8ilpSIQ
ecc51b2c-6b97-418b-8857-1fb7b1459903,2017-07-13 14:30:19.485,documentOpen,2,Web Scraper - AnswersCloud,CM - CD configuration,author_299,WrcqRKsVOho6BVjQ
ecc51b2c-6b97-418b-8857-1fb7b1459903,2017-07-13 14:30:29.732,documentOpen,1,Confluence - Developers,Deploying Coveo for Sitecore on the Main Content Manager,author_105,zmoBCNeEATFiisyF
83a373e0-d180-4ea4-b431-40060dcce55c,2017-07-13 14:39:31.725,documentOpen,3,Web Scraper - AnswersCloud,Clearing facet brings the focus back to the top of the page,author_411,kVaZDreB4frUR9n2
4553e39c-464f-4b0e-8582-c60cf6ce3701,2017-07-13 14:43:17.207,documentOpen,5,Confluence - Developers,Adding a Field to a Result Template,author_105,6+nihrFpE757LD/a
53afc49d-6b94-4a9d-8f49-a89f85ae7037,2017-07-13 14:55:45.664,documentOpen,1,ohces70en,Authorizing the Coveo Connector to Access the Exchange Online Mailboxes of Your Azure AD Users,author_289,SAt65xHwwka06CAE
7bfba4f7-0fe0-414f-822c-1ca7789334e0,2017-07-13 15:06:31.65,documentOpen,2,Confluence - Developers,Coveo for Sitecore 4.0 Release Home,author_105,1B9ySY6pfKnyMeGZ
1dcabe41-1da2-4055-b68d-19ba65a6c9f0,2017-07-13 15:10:17.26,documentOpen,1,Confluence - Developers,Managing Your License,author_389,xtFj3Pal3DbBAddw
5298f8b3-d31e-462d-957f-25c6ffca40da,2017-07-13 15:20:45.213,documentOpen,5,Web Scraper - AnswersCloud,Not able to access Administration Tool in CES,author_89,PLUREh4xjB/FcSkB
88618657-b2e2-494f-85ea-89a3dab22eed,2017-07-13 15:40:26.499,documentOpen,1,ohces70en,Advanced Field Queries,author_289,aaV28xshAgw4RpQW
b18f184d-270e-4daf-ab16-933fe72d7ef3,2017-07-13 15:41:40.241,documentOpen,1,Web Scraper - AnswersCloud,"(JavaScript Framework/using .NET api)Queries with no results generates ""Your query has an error: QueryException1"" error message",author_243,bSYNdWpsyLLICLkX
52fa0d23-fd94-4976-9cd7-ec6005155964,2017-07-13 15:42:55.732,documentOpen,4,Confluence - Developers,SearchInterface Visualforce Component,author_389,HlZOc8PXdHAdp0Ev
c4918909-3ddd-49f0-81a2-da03f078a6db,2017-07-13 15:43:42.737,documentOpen,3,Confluence - Developers,FieldSuggestions Component,author_244,Qy5qx6trlDr4QhDR
22b92002-2783-4623-8b2e-f69a66f85cd8,2017-07-13 15:46:02.958,documentQuickview,1,Web Scraper - AnswersCloud,Custom suggestion list.,author_224,ugBy7OftWqWHqCt9
a7bb102f-8f6a-4fb4-ba1c-9152e9e1020d,2017-07-13 15:58:12.365,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
a7bb102f-8f6a-4fb4-ba1c-9152e9e1020d,2017-07-13 15:58:34.383,documentOpen,2,Confluence - Developers,Inserting and Customizing a Facet Component,author_105,wBUTEtfcUXx91xin
76eca979-2ba2-4817-97bc-d687eed0cd81,2017-07-13 17:04:33.298,documentOpen,2,Web Scraper - AnswersCloud,No SecurityProviderConversionHelper found for index: Coveo_web_index,author_89,Ow6QoZVRNCZB+LB8
83aec6d3-7b8c-484d-af38-11b4d0dc3c0a,2017-07-13 17:15:18.833,documentOpen,2,Confluence - Developers,Understanding the Architecture of Coveo for Sitecore - Cloud,author_389,v8nMKL0RBewD5/KR
4248aefb-8aca-4f19-ad51-2f7e90794806,2017-07-13 17:30:48.929,documentOpen,1,ohclouden,Coveo Cloud V1 and V2 IP Addresses to Whitelist,author_289,j3soIiaoAB6OILRH
3faedf36-4c42-44a0-9d4e-0bbf647be178,2017-07-13 17:46:45.89,documentOpen,3,ohces70en,Using the Security Browser,author_289,gDEen6UGOVMNYSas
f3c4d34b-c9ef-495e-9bb6-c6d392febfab,2017-07-13 17:47:23.198,documentOpen,3,Confluence - Developers,Underscore Result Template,author_280,Jb+TYsPk2dK9QPLf
ffcfaba5-6a99-4c54-8cb7-0b34fc383dfc,2017-07-13 17:53:02.208,documentOpen,1,ohclouden,Coveo Cloud V1 and V2 Compared,author_289,l3rpdlqnDFuLWJ7X
3467a606-9756-4f53-aecb-e35515e2ca41,2017-07-13 18:38:16.333,documentOpen,3,Web Scraper - AnswersCloud,Coveo indexing read only due to disk being full,author_110,CmQjCXuoK/4MYKzo
b952e123-c22a-48b1-9926-9a4c475d08a6,2017-07-13 18:40:23.963,documentOpen,1,Confluence - Developers,Pushing Identities to an Identity Provider,author_244,sGyaZ8gy9r2Cm60o
a1a025c9-a68b-4e9b-b84f-0917af963b0a,2017-07-13 19:13:22.975,documentOpen,1,ohces70en,Google Drive for Work Connector,author_289,z2EPc5FG3PU5zEvR
decd31a4-e1ce-4851-8a16-ca886e437d2c,2017-07-13 19:23:29.665,documentOpen,1,Answers,CORS issue in IE 11,author_300,SLBkL/9K7PtpEvZI
c58a774d-33e4-445d-8d62-43ba18f0397c,2017-07-13 19:40:29.421,documentOpen,1,Confluence - Developers,Overview of CoveoSearch.ascx,author_105,X6ojmc5U5Cdk1eCg
9695df82-265d-40cf-9c41-efc8cb3e3581,2017-07-13 19:54:45.925,documentOpen,1,Web Scraper - AnswersCloud,Could not find configuration node: contentSearch/configuration,author_441,V0POtdrgwtXrjmBu
9695df82-265d-40cf-9c41-efc8cb3e3581,2017-07-13 19:55:21.989,documentOpen,2,Web Scraper - AnswersCloud,Could not find configuration node: databases/database[@id='master'],author_381,bJMqBaiDd4NdmPHN
8815c092-47bf-4ce2-b8f6-99ce3b08704b,2017-07-13 19:59:47.442,documentOpen,5,ohclouden,Add/Edit Salesforce Source - Panel,author_289,nOC+S7zskyK3WiUX
b6d483fe-10b6-46a0-a24a-adc27486bb68,2017-07-13 20:02:25.057,documentOpen,3,Confluence - Developers,Installing Coveo for Sitecore,author_105,vvE+pJgfkbLUQgr3
165f9175-984a-4931-a7b5-8b5d5c5e2cc0,2017-07-13 20:37:35.285,documentOpen,1,Confluence - Developers,Optimizing the Coveo Case Creation Component with Coveo for Salesforce Express,author_389,DMUs6wHOQmHcQOP+
53d9d140-c551-42be-9267-1824e8c6a456,2017-07-13 21:14:01.844,documentOpen,1,Confluence - Developers,Search Settings,author_339,7E9A64HtOi9rAt1R
536ab195-16dd-4fb7-b5d3-b6336869f2dd,2017-07-13 21:18:58.072,documentOpen,1,Web - JsSearchRef,ISubscriptionUser | Coveo JavaScript Search Framework - Reference Documentation,,OaRGARmAempsVkf5
73dfd6b9-c69b-4a99-bc28-b6854dac5234,2017-07-13 21:35:57.117,documentOpen,1,Confluence - Developers,Result Templates,author_244,m4J0Xr8TG9VfmTt7
08d3c5f6-a367-4a6a-90eb-f00098e885b5,2017-07-14 00:28:39.716,documentOpen,1,Confluence - Developers,Activating Machine Learning on Long Queries in Salesforce,author_389,V3tNFhOMjmaikQS7
56bef458-76ec-4e76-bd47-f2efda5b141a,2017-07-14 00:51:13.67,documentOpen,6,Confluence - Developers,How to Change the Clickable URI of an Item From the Media Library When Scaling Over Multiple Sitecore CDs,author_68,5nB02C+OFQqFmxjZ
9c7da51d-96ab-4bdd-a74d-456e4643816c,2017-07-14 09:42:50.732,documentOpen,1,Confluence - Developers,Events,author_244,U4S5Axy9GlHRSygK
01e9a245-3833-4f66-a084-7d74b900e0b4,2017-07-14 10:26:19.95,documentOpen,1,ohclouden,Creating a Coveo Hybrid Cloud V1 Organization,author_289,YWybs5yWUmHCLcTC
3c33d8a0-0868-4d21-ab13-449113dfdf12,2017-07-14 12:06:14.374,documentOpen,1,ohclouden,Add/Edit Mapping,author_289,yJP6B9ShmxvCO8aL
7703f75f-48fa-4ae2-b0c9-ba5ed35c48c2,2017-07-14 12:45:41.268,documentOpen,1,Web Scraper - AnswersCloud,Coveo SearchBox in IE11 not working,author_309,Tj6ruOG3BncxkOW8
7703f75f-48fa-4ae2-b0c9-ba5ed35c48c2,2017-07-14 12:46:27.714,documentOpen,10,Web Scraper - ohcloudfr,Navigateurs pris en charge - Coveo for Salesforce,author_289,yQ0DGITjJtsaPdkZ
6ead466c-4a77-405f-97d2-ab021735f42b,2017-07-14 13:20:35.20,documentOpen,1,Confluence - Developers,Optimizing the Coveo Case Creation Component with Coveo for Salesforce Express,author_389,DMUs6wHOQmHcQOP+
de4b465f-153a-4eb0-9479-0658637a3157,2017-07-14 13:44:05.758,documentOpen,2,Web - JsSearchRef,Tab | Coveo JavaScript Search Framework - Reference Documentation,,BBFnBmdGXLFbsL8n
aa1b1a15-c168-4463-a883-11022da20526,2017-07-14 14:57:22.28,documentOpen,1,Confluence - Developers,Integrating Coveo Lightning Components,author_389,JUHjnpetJZazKQLh
f45e2977-7960-413d-8e3f-d402d9de004b,2017-07-14 15:16:52.811,documentOpen,1,Web Scraper - AnswersCloud,Coveo Search REST Endpoint () - The remote server returned an error: (401) Unauthorized.,author_131,wYBOzeW2ze2Ts95r
f45e2977-7960-413d-8e3f-d402d9de004b,2017-07-14 15:16:57.245,documentOpen,2,Web Scraper - AnswersCloud,The remote server returned an error: (401) Unauthorized.,author_290,mzvZ8yfO6czF5UsL
f45e2977-7960-413d-8e3f-d402d9de004b,2017-07-14 15:17:02.337,documentOpen,3,Web Scraper - AnswersCloud,"Diagnostic tool shows ""The remote server returned an error: (500) Internal Server Error. "" for Coveo Security Service",author_539,BrjTHkqjJ3/1KUmS
9411718c-ae9e-4dad-aa94-08190af7de97,2017-07-14 15:17:09.544,documentOpen,1,ohclouden,Usage Analytics Metrics,author_289,DxyMsagyfNpI0kwL
