search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
f4d8c2dc-0c5b-4367-bb68-86b801067f65,2017-10-11 11:02:15.323,searchboxSubmit,10,filter results,query_pipeline_5,,,b37f7238-b6fc-47fe-9df1-9fbe00ce1932,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Laval,Quebec,Guest
ac1a3124-33d4-420d-8501-c65d08eb6a67,2017-09-01 16:43:42.099,searchFromLink,189,Context,query_pipeline_5,,,879896bb-de6f-48e9-a883-6ca2c7d2d16e,36d00177-28a6-48ff-983b-9fee8e7c24f1,user_0,en,Chrome,f,United States,Miamisburg,Ohio,
b8f61fde-e557-4e54-8fb9-576c1a964f9a,2017-06-15 21:19:20.008,searchboxSubmit,168,Salesforce Connector,,,,21471b4d-e3a9-4bdb-8f5b-cead20061846,941d5de1-890e-4455-8a88-0f733062ad54,user_188,en,Safari,f,United States,Richmond,Indiana,
78f344ec-77ff-4881-bb0d-316e1a0188c7,2017-08-30 15:28:45.339,searchFromLink,121,about sys fields,query_pipeline_5,,,ea8c8f15-5f71-4a78-9c58-5380f7a131df,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Montreal,Quebec,
28ca1b17-921c-4f55-9f7e-bec8e20f14bc,2017-08-23 05:18:05.195,searchFromLink,310,search api,query_pipeline_5,,,08d6d98e-9b1c-4d0b-9443-6fa239776244,496e0677-fdcb-4b82-8a79-82dd6f800604,user_0,en,Chrome,f,India,Gurgaon,Haryana,
2a904172-e7b5-4e60-9f97-1b4abddc8870,2017-05-23 17:21:40.389,facetSelect,2,mapping condition,query_pipeline_5,Developers Spaces,Coveo Cloud V2,acce8de1-19a8-426a-811c-b30f72e2f756,5fcdab47-2be8-4e19-956b-4ed5b043d0cc,user_0,en,Chrome,f,Canada,Montreal,Quebec,
5c607b67-35f8-421e-b61d-75ffd3490c84,2017-04-24 11:31:06.104,searchboxSubmit,0,fieldvalue in html attributes,query_pipeline_0,,,192e0a60-7d20-4ad5-968e-4e39a4a0198d,d3b06192-1f82-4ee7-b1e7-d0f169468f72,user_0,en,Chrome,f,India,Thane,Maharashtra,
6e0e6768-eb18-48bc-9967-10da2a60d08b,2017-06-15 16:05:14.277,searchboxSubmit,3037,How to trade custom result template,,,,0c329d92-4476-4bf0-a294-6c21c36b1b3e,cebe1aa8-bef3-470d-9769-8cf94bbc848b,user_6,en,Android,t,Canada,Edmonton,Alberta,
76a60fdc-b823-4bb6-b325-db2f36853c7d,2017-06-15 15:40:31.214,searchboxSubmit,29035,install Coveo for Sitecore,,,,9f2f317e-ab7b-45c7-a30a-03b32cc2dbf2,ff7a5b46-3259-47d1-97a9-a97f811a1e44,user_201,en,iPhone,t,Canada,Laval,Quebec,
a49edcb6-061e-4f55-89f8-b8e8ecbc3900,2017-05-22 18:39:58.11,facetClearAll,343,"""context.""",query_pipeline_5,Coveo Sites,,a5485f40-c981-4e26-962c-eab07859a8d1,e3117735-c5f7-41c6-8f47-387c8570396d,user_0,en,Chrome,f,United States,Orlando,Florida,
f7a75801-f4d6-40fb-b8dd-4ee8f2a1cb73,2017-07-25 15:16:36.797,searchFromLink,0,enablequerysuggest,query_pipeline_5,,,7021abaf-7b08-4749-9b36-e28576d550b1,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
dda1be98-7c7b-4e4c-a873-0536d1998ec7,2017-06-12 15:48:34.146,facetDeselect,6,result cell,query_pipeline_5,Coveo Sites,apices70,e0773f8a-6c29-4122-a04e-c92735acdaf7,cc6d43b8-cca8-4b8d-952e-2448b4ded955,user_0,en,Firefox,f,United States,Tyngsboro,Massachusetts,
29012c33-f111-4a61-ae23-ff6f4eb07b7f,2017-04-25 13:53:41.783,searchboxSubmit,4,hipaa,query_pipeline_0,,,971846e1-72d5-497f-b483-32976bfbc60b,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
bef35328-67be-4c09-a58c-48504f6334a6,2017-05-31 20:20:29.473,searchboxSubmit,0,BoxQuerySome,query_pipeline_5,,,9905f973-e607-4bea-9ff5-eaab58c29f82,d2ec14d5-f1c1-4ee1-bded-fcccf30f962e,user_0,en,Chrome,f,Canada,Laval,Quebec,
45cb9a10-6b98-4513-b1e2-2b11ec5b867f,2017-09-21 15:42:14.693,casecontextAdd,202,sort by sharepoint,query_pipeline_0,,,9a7edfbd-f4cb-455e-9c65-eb7f7c8b6bea,3373611b-7291-41cb-8d29-0a7a34f3603f,user_470,en,Chrome,f,Canada,Montreal,Quebec,
b5bdab38-f4ff-41a2-ac8f-021706ebbf93,2017-04-18 18:34:19.971,searchFromLink,18,connectors,query_pipeline_0,,,6527f42a-14f2-453e-af57-19d03067eafc,b20d67c7-e5a7-4895-82d6-dbf6d8fccb0a,user_0,en,Chrome,f,United States,Austin,Texas,
76cb9f44-bb7a-48f0-b83a-13f16cdc127d,2017-07-31 04:20:58.455,searchFromLink,2,LDAP,query_pipeline_5,,,afd20d7c-49b2-4a71-b222-3ad2f1c0d540,96658c04-c016-4558-bb3b-abc53dae4f36,user_0,en,Chrome,f,United States,Algonquin,Illinois,
e0864461-c65f-41fd-af59-69918b7cfa42,2017-04-20 14:20:33.232,omniboxAnalytics,24,advanced query expression,query_pipeline_0,,,fc06261c-fd6b-4951-9413-44d4eb95b600,f980e4c2-ec0c-491f-80c6-cd5b13e448b4,user_0,en,Chrome,f,United States,Cleveland,Ohio,
6d43ebc5-84ba-4475-8c5b-1185f283c219,2017-09-27 10:13:28.953,searchFromLink,33,connector database,query_pipeline_5,,,ff3862ec-aff6-4ed0-a45d-c043bdb35c32,c6ff10d5-3a31-4aad-9ae2-3b70a1055e6e,user_0,en,Chrome,f,Canada,Montreal,Quebec,
7e031bb2-0fe3-4cd2-a2a4-8430a1ce91e8,2017-07-03 17:52:25.473,facetSelect,5,conditions,query_pipeline_5,Developers Spaces,Salesforce Integration V2,78281ca1-e411-477d-8c79-2094b2578156,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Laval,Quebec,
f6b03a7d-b4d3-45b3-a77b-8e4c9e5e1776,2017-05-12 15:27:09.324,searchFromLink,168,how does search work,query_pipeline_5,,,055bd0f0-5cbb-494c-8050-33b76265ff3a,14de026f-07c9-4c9e-af06-d10544e4a9d3,user_0,en,Chrome,f,United States,Brockton,Massachusetts,
7d1a1376-c63d-4537-bdc1-558d870cb1cc,2017-07-28 18:05:47.739,searchboxSubmit,0,"""Unexpected Salesforce error: Unexpected SOAP fault: MALFORMED_SEARCH entity type""",query_pipeline_5,,,6cf54861-e6a7-45db-8877-92456663b6f0,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Laval,Quebec,
f6894808-ab1a-4294-b5ae-41c1b01f8ac1,2017-09-14 15:55:39.559,facetDeselect,0,qp,query_pipeline_5,Coveo Sites,ohces70en,f8b52d4e-c381-4c22-b17a-6e863ec6afb1,dd3346e0-ca50-42a9-ac66-11edab507ebf,user_0,en,Chrome,f,United States,Orlando,Florida,
abdd89b6-a935-4447-baea-7abbe9269c9c,2017-09-14 20:41:10.563,searchboxSubmit,2862,index and log,query_pipeline_6,,,258899dd-3415-40fb-ab58-8f5e8f2c4fc2,5054d946-41bd-4592-9a38-28fcfedab18d,user_0,en,Chrome,f,United States,Baltimore,Maryland,
14ed3d0b-8139-4d0e-8aaf-36a115a72aab,2017-06-14 15:58:31.341,searchFromLink,66,summary,query_pipeline_5,,,56624233-70b9-48fa-8a79-53255cdb852d,6b5be38d-5503-4a69-98b9-2ef942517789,user_0,en,Chrome,f,Canada,Laval,Quebec,
23514040-eaab-407c-bd32-5538867d3eb9,2017-08-31 18:55:56.748,searchFromLink,11,postconversion script,query_pipeline_5,,,55baf426-7344-458a-874c-8bc990a4a5fe,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,
218c82fb-65ca-4243-aa6f-8a9a77bfad2d,2017-05-17 13:28:05.521,searchFromLink,316,command timeout parameter,query_pipeline_5,,,5ff869d8-5dc4-4a6f-baf1-2c83f9cb8b12,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
4f4e7f77-5a92-4cfb-8010-9f4d617de227,2017-06-28 12:17:01.011,searchFromLink,2,CoveoOmnibox,query_pipeline_7,,,645c2ab8-48eb-4ce8-9d28-94b1fafaeb04,22ee880e-bb71-48c5-ace6-7b069afe4891,user_0,en,IE,f,United States,Minneapolis,Minnesota,
ae10e369-8c92-4362-9ebf-f78cb2611b89,2017-05-09 12:42:02.255,facetSelect,13,conddition on source,query_pipeline_5,Developers Spaces,Coveo Cloud V2,0f20ae5a-d6cb-4fcf-a3ad-70a7ad1e0f0e,42aefabe-1e2b-4ff7-856a-4f2bb3886781,user_0,en,Chrome,f,Canada,Québec,Quebec,
c4b5837d-ecc2-48a7-a561-e8357efaa386,2017-05-30 20:22:12.833,searchFromLink,1,richhtmlcontentinbodyprocessor,query_pipeline_5,,,404ef7da-8d0f-4667-9d97-56471628b1f6,270292f6-218b-4fab-9210-7bf2b9de6bb0,user_0,en,Chrome,f,United States,Milwaukee,Wisconsin,
a06e8bb2-cdbd-422b-b59c-52c6e7db633c,2017-08-10 15:00:02.757,facetSelect,5,noindex,query_pipeline_5,Coveo Sites,Web Scraper - AnswersCloud,1b55da5c-aafd-4c81-84f5-04483e5ed703,8614828d-66c1-46ed-a5e0-f15fe81676e0,user_0,en,Chrome,f,United States,Derwood,Maryland,
650de940-e274-4941-9791-e1026893e3ef,2017-09-20 18:41:41.045,facetDeselect,4,download cdn,query_pipeline_6,Coveo Sites,JsSearchRef,d44a17f8-3cfc-44fc-a164-6932e1827d96,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Montreal,Quebec,
422b845b-3a9c-4846-b459-22cfdcae8969,2017-06-15 21:14:45.758,searchboxSubmit,168,Salesforce Connector,,,,968f7cad-3334-4236-ab91-01b305e8373f,8fa14452-e542-4b2f-9e03-aa750029cfc3,user_0,en,Safari,f,Netherlands,Rotterdam,South Holland,
48f81a71-055f-45cd-bc3d-74890bdba081,2017-06-28 16:56:29.60,searchboxSubmit,50,encrypt,query_pipeline_7,,,fc268590-eff1-433e-ba3c-5912bb27c425,706e9de6-b121-47d5-b0f1-e6bb1189fd1e,user_0,en,Firefox,f,United States,Atlanta,Georgia,
ef6940fe-1bdf-475c-a163-cb1394d502af,2017-09-18 14:43:34.403,searchFromLink,33,crawling user,query_pipeline_6,,,811baa1d-4a0e-4095-8bfa-45e36b34c83e,950521fa-d90f-4a2b-8443-302784c2c192,user_0,en,Chrome,f,Canada,Montreal,Quebec,
ef97e346-7cca-4334-92dc-1751a99824b1,2017-08-30 21:05:56.24,searchboxSubmit,121,JsSearch localization,query_pipeline_6,,,3a204038-35ea-4bd0-9d1c-ba5315aa5391,85466474-5c75-44c7-b60d-fc2158d744a6,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b025892f-49b5-40bc-bd9c-ec7adbb8e51b,2017-07-10 03:05:19.486,searchFromLink,447,supported file types,query_pipeline_5,,,638fd44b-8535-489e-a01b-d043eebad9c3,57529c1f-fa62-44c4-b22e-0d91af93bdbf,user_0,en,Chrome,f,Australia,Camperdown,New South Wales,
11210c8f-23b1-40a6-b7b7-9ae41a83d5aa,2017-07-28 20:28:08.38,searchFromLink,21,analytics component,query_pipeline_6,,,95f20f85-1efc-42ac-a40d-d2b9accb31bb,8a6c5967-623f-4401-8977-60edff82f8d3,user_0,en,Chrome,f,United States,Damascus,Oregon,
d5caef1a-1f00-4f13-a116-700b4f1bfaed,2017-04-27 13:58:46.328,facetDeselect,114,required privileges,query_pipeline_5,Coveo Sites,ohces70en,580b07ca-62b7-487d-97e7-b51b904d2bf7,90b8b8c5-8e0e-42d8-bdb2-d0dd61c93d6f,user_0,en,Chrome,f,Canada,Laval,Quebec,
b9c6cf7d-e476-4621-bb8c-767472e7e129,2017-06-19 22:07:11.425,omniboxAnalytics,14,exclusion filter,query_pipeline_5,,,18674366-c723-4959-8a46-be2314bab031,62a196ad-c463-4485-be1b-7f455222abf6,user_0,en,Chrome,f,Canada,Québec,Quebec,
93130590-395f-4bb5-8ddc-1e39d3930457,2017-09-18 12:00:22.965,facetSelect,2266,How to create an advanced search link,query_pipeline_5,Coveo Sites,JsSearchRef,451c4a01-c94d-4545-aad5-ddb02605bee9,7604230a-81b4-42f0-bfa3-76de0e13a301,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
164ff9fe-5343-443c-bf9d-4d91e941a28b,2017-10-09 18:42:35.435,interfaceLoad,115,thesaurus index,query_pipeline_5,,,131bb842-dacf-45dc-b907-276dc6db47bc,b82665b3-543d-4a65-848b-0230310ee4d6,user_0,en,Chrome,f,Canada,Québec,Quebec,Guest
cc9ac337-cb51-4057-9de7-eef0a99a8174,2017-10-14 05:38:51.122,interfaceLoad,74,push code example,query_pipeline_5,,,86ce6b92-a502-4a56-8105-6e3afc867a7f,36d00177-28a6-48ff-983b-9fee8e7c24f1,user_0,en,Chrome,f,United States,,North America,Guest
6e927e7a-f56a-4c47-bcbf-66d4f84b56ed,2017-05-15 13:19:34.632,searchboxSubmit,0,beforeExecuteQuery,query_pipeline_5,,,870ff1aa-3bb6-4e9e-9abd-d4e655880f6e,f594c17b-e0b9-4c16-af00-85e343ada6eb,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
6ef24349-74ef-4419-b47f-a832f744e36d,2017-09-05 14:34:01.372,facetDeselect,8,schedule manually,query_pipeline_5,Coveo Sites,developers,5d7c2581-8b23-4225-a71a-86b0befda365,3cb0fec2-853d-4eef-bdad-0fe79363c9c8,user_0,en,Chrome,f,Spain,Barcelona,Barcelona,
89fc6384-29cd-4b3b-80c4-33635b85a196,2017-05-23 21:02:14.129,searchboxAsYouType,32,JWT flow,query_pipeline_0,,,b8ff567d-cd2d-4c8f-9a52-7cea77e4cf89,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
e616c824-24f0-4cf5-938e-eca8f6e7b489,2017-08-28 17:49:38.345,searchFromLink,32,upgrade to v4,query_pipeline_5,,,1d9c2b06-fe76-4fb5-84fc-5a690d1ccc1c,a6993dae-8c49-41a6-b37e-360437b677b6,user_0,en,Chrome,f,Canada,Kitchener,Ontario,
414c0626-8cbe-480c-8d87-9bd3eba964f2,2017-07-06 18:30:31.789,searchFromLink,0,"""c_context_""",query_pipeline_5,,,b2cc5ea7-7c74-4eb7-ab06-1cedd07cb57e,3e495435-e425-47be-830a-c2c9ea890d2c,user_0,en,Chrome,f,Canada,Québec,Quebec,
88aee0f9-6c95-4af5-adda-e29d361999cc,2017-04-24 14:44:02.499,facetDeselect,657,REST SEARCH API,query_pipeline_0,Coveo Sites,apices70,d5c65ba8-0c88-4e83-9f36-87cd2219af4b,7e453261-1b08-4852-99c1-b3cc7c90da39,user_0,en,Chrome,f,Canada,Laval,Quebec,
004a3de9-df0a-4991-b4a7-628219d928ae,2017-08-08 14:05:46.121,searchboxSubmit,5,@sysauthor=Justine Levesque,query_pipeline_5,,,3498c606-e612-4665-b2bc-c4c0e53b949a,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Longueuil,Quebec,
fae07283-144d-464e-a63f-4919c8fc529e,2017-09-19 18:50:30.308,searchFromLink,2182,salesforce source user,query_pipeline_6,,,669431c4-0ac6-4aa2-8b79-17e01fbd468d,96650b3d-6180-4ad0-9fc7-68e5d3de0d66,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b48a0e43-f854-4c51-8fde-26664b71662b,2017-06-21 17:30:22.676,facetSelect,97,exchange,query_pipeline_5,Coveo Sites,ohclouden,a3bef80b-4b20-4d37-a138-c902d639a5d5,88bfc421-f917-4d91-a02d-f66f69f86f61,user_0,en,Chrome,f,Canada,Laval,Quebec,
889555de-0316-4696-94cc-7dfec3fc6d4f,2017-10-11 20:59:09.308,interfaceLoad,68,Could not establish trust relationship for SSL\TLS,query_pipeline_5,,,9dfa1675-67a0-4d34-a82f-1e3147d3fcf2,568da126-345b-49fc-9b42-29991d65480b,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
bd8846fc-5b8c-432d-8e9e-0fb96b9e023e,2017-06-02 15:01:15.612,searchFromLink,161,full refresh recommendation,query_pipeline_5,,,86282a46-c0fd-4546-94f2-f3b96f497a83,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Laval,Quebec,
ee8a457a-0d39-4603-83f4-2a76bd0fb718,2017-06-20 19:40:37.598,searchboxSubmit,1028,release notes,query_pipeline_5,,,a3b95c64-8358-45b4-a826-53abda1f9a11,604ca0c1-db03-438a-a927-c0b34cdb429e,user_0,en,Chrome,f,Canada,Laval,Quebec,
50dd7edc-1784-4ee2-bc86-3b900fda57d5,2017-06-19 19:17:25.58,searchboxSubmit,0,IncludeExceptionDetailInFaults=true,query_pipeline_5,,,038f0889-b0ed-45f4-a326-c7345e209248,270292f6-218b-4fab-9210-7bf2b9de6bb0,user_0,en,Chrome,f,United States,Milwaukee,Wisconsin,
78228eb5-655f-4a13-989d-7643b0cb5e33,2017-06-05 19:21:27.103,searchboxSubmit,14,ResultCompanyInformation Class,query_pipeline_5,,,cd13ca08-7127-49ea-bb2a-458192947b05,bb311747-c0d8-4ba1-b341-7970030dbcdc,user_0,en,Chrome,f,Canada,Laval,Quebec,
704e7558-bb51-4ee6-831b-013eca6e0f9a,2017-10-04 19:01:29.718,interfaceLoad,113,results folding,query_pipeline_5,,,05f3e772-2f6a-4dca-b504-9152dc2fa45a,14de026f-07c9-4c9e-af06-d10544e4a9d3,user_0,en,Chrome,f,United States,Brockton,Massachusetts,Guest
77769264-c190-4a1e-a284-c7168304668d,2017-07-19 10:32:53.538,searchFromLink,40374,Coveo Search Web Service - Object reference not set to an instance of an object.,query_pipeline_6,,,6b4bd72e-c627-4f9a-87ea-c1d293a56232,a43624c0-940e-4a74-82fa-0c2d2411c3fb,user_0,en,Firefox,f,India,Bengaluru,Karnataka,
924394a7-a049-4d47-a83d-238a9ab6a303,2017-09-11 18:34:46.688,resultsSort,29,architecture,query_pipeline_5,,,63b7a991-b95f-4484-9cd6-73fcb13db780,f38c5656-c1cb-477a-ad60-0dac4041b078,user_0,en,Chrome,f,Canada,Montreal,Quebec,
56f9b4da-0ee9-43ad-abc0-d53cec90459e,2017-06-01 13:46:02.796,searchboxSubmit,575,query suggestions,query_pipeline_5,,,fe9c9bbc-b30d-4235-b410-0eed28df5c24,2a8fb13d-959c-4d46-8099-6c669256a9af,user_0,en,Chrome,f,Canada,Laval,Quebec,
0f9d2cac-2709-459c-bce6-b7079df83103,2017-05-03 06:41:40.285,searchboxSubmit,440,Language based search,query_pipeline_5,,,d0049c31-3173-458a-ad61-bb137824ea3b,6c1334d5-8d9a-4d6e-ace7-a9d1a93bf96c,user_0,en,Chrome,f,India,Noida,Uttar Pradesh,
8e8eca13-485c-437f-b018-7ebb7fcfc862,2017-06-14 18:16:05.186,searchboxSubmit,1244,coveo search syntax,query_pipeline_5,,,e2254298-a905-4b63-af63-5cd11d62883e,d520c10f-06bb-4a84-92c7-9fe5d6750a38,user_0,en,Chrome,f,Canada,Laval,Quebec,
45adbaad-d8c6-4388-bb1a-15a4a75a4650,2017-06-13 14:11:07.338,searchboxSubmit,256,on premise analytics,query_pipeline_5,,,7b77ab23-7bd7-41bc-915e-c4fd9fb05171,d437a20b-5edd-43d1-89b2-ed7239aabe78,user_0,en,Chrome,f,United States,Cumming,Georgia,
9c6ac9d6-33e4-441a-a742-8a14ec029e2e,2017-05-11 18:15:03.465,breadcrumbFacet,75,embedded document,query_pipeline_5,Coveo Sites,Web Scraper - AnswersCloud,da0c28ab-f863-4eac-9c00-a9af66be58ea,11ae60eb-9118-4234-bab5-2ab4a89b6943,user_0,en,Chrome,f,United States,Mableton,Georgia,
4d17b3d5-1b44-4bc4-af17-399a6b98b6f5,2017-06-04 01:38:16.074,searchFromLink,123,connectors,query_pipeline_5,,,86a535e2-8277-44af-816d-32679e1d322a,8e3e9a11-cde7-4b80-a959-20c870f59e9b,user_0,en,Chrome,f,Canada,Boischatel,Quebec,
58aab04e-70d5-46ae-bb28-049567400c04,2017-05-02 21:27:21.191,facetDeselect,2073,result template sitecore,query_pipeline_5,Coveo Sites,ohclouden,3922ffef-057c-48dd-816b-3c3198fd16fb,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
0c9e4a00-2575-4f1b-9326-eeb999c0343e,2017-09-27 14:53:00.263,searchFromLink,1,Coveo.CloudPlatformClient.SecurityProviderManagement.ExpandedPermissionsHandler.CreateExpandedUser,query_pipeline_6,,,3ad6eced-98b9-4a79-9afb-e155953039ea,6720db6c-ad02-4c89-bd15-233d2f9b654b,user_0,en,Chrome,f,United States,Stratford,New Jersey,
203eb005-94f7-433b-8a5c-8bda03dbb667,2017-04-25 14:46:13.901,searchboxSubmit,372,analytics custom dimension,query_pipeline_0,,,f653a01c-07f2-42bd-bff7-a406640b16db,d3883196-368e-453f-9ac2-a42d936933b3,user_422,en,Chrome,f,Canada,Laval,Quebec,
2add9c7d-fc28-47ba-8efd-32221eaab351,2017-08-25 15:37:49.453,searchFromLink,61,no results,query_pipeline_6,,,2be68aec-b394-4201-a7b6-8d3d28636ccd,2bc8f346-a57d-4eb0-b487-0f007584a037,user_0,en,Chrome,f,United States,Morristown,New Jersey,
1e0b56af-db29-46cc-83da-50e8fd371dcd,2017-09-11 20:12:07.222,facetSelect,217,Displayable in results,query_pipeline_6,Coveo Sites,ohclouden,9269b870-873f-4ccb-b175-448cb56259d9,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
5fa5de59-6b96-43dd-89db-aad0f2e8304c,2017-07-06 17:17:31.374,searchboxSubmit,10,quickviewdocuments,query_pipeline_6,,,24388ae2-9b29-4ae9-9cbc-ce7b445beee4,5f3bd763-0986-4547-86ba-0dc98a13c07b,user_0,en,Chrome,f,Canada,Laval,Quebec,
834ad20e-769d-4bdc-9036-59b8ab0d31e4,2017-09-01 15:13:38.242,searchboxSubmit,2368,get your first result,query_pipeline_6,,,f478ef52-8445-4e80-b0c6-372c4f1d9b89,b4a5776b-78fb-4fc8-ae1d-aabf78f167bf,user_0,en,Chrome,f,Canada,Montreal,Quebec,
b407f511-e547-4517-9230-96676bc7dea8,2017-08-10 15:29:00.911,searchFromLink,4,CoveoAnalytics,query_pipeline_5,,,344afaa6-f34a-4a0a-abb6-13f54f06e59f,f2a87306-d379-4cfc-b141-cbf7efa2ac84,user_0,en,Chrome,f,Canada,Québec,Quebec,
7f4d0c0c-1573-4ca3-992a-d4c9632ed1d2,2017-06-20 17:33:19.99,searchFromLink,1,taming,query_pipeline_5,,,9eae2183-506f-477a-920a-5635fdc3b36c,d2526eb0-bae5-47cf-9ac9-81f29330423e,user_0,en,Chrome,f,United States,Hayward,California,
f23fb3c9-6ab0-433f-a9b4-7edd12436995,2017-10-05 15:36:44.581,searchboxSubmit,18,searchbox,query_pipeline_5,,,017f500b-76a7-4e37-bbff-9a953aaa2e69,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
5031fc02-02a2-415a-bd54-a9ef3a7f8591,2017-07-07 17:31:33.088,facetSelect,13,AdvancedSearch,query_pipeline_6,Coveo Sites,Web - JsSearchRef,4e4ac8f5-61bd-43ba-8704-0facb5899297,3a6e0ff0-c9ec-4033-a010-e66ff3ba7293,user_0,en,Chrome,f,Canada,Laval,Quebec,
0d9e8aea-1e11-4eb6-84a1-a20d56548d88,2017-05-16 18:34:25.757,searchboxSubmit,231,thesaurus,query_pipeline_5,,,0edaee6c-b67a-416c-b4cc-a91bc17b6445,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
18fbef5e-d76e-4848-a045-b9f3f85333e5,2017-06-08 14:40:15.326,searchFromLink,17,exchange contacts,query_pipeline_5,,,866ea635-ccdc-4ec8-98c0-43ce8a952316,81fca0f7-ff39-4473-b27e-379f57fe6444,user_0,en,Chrome,f,United States,Cincinnati,Ohio,
e060e60d-2c74-4eab-83f4-b42a5de1666d,2017-07-20 16:45:51.165,searchFromLink,2647,Coveo Search REST Endpoint  - The remote server returned an error 503 Server Unavailable.,query_pipeline_5,,,f2fd0fb4-e262-40bd-b186-2e4fed40c9e1,90d8366f-a0a1-41b6-8b06-1ef0f2c3100f,user_0,en,Chrome,f,Canada,Laval,Quebec,
81733f69-ad7a-4a9e-a565-deb83cf06cdf,2017-08-30 14:22:12.711,searchboxSubmit,40,multi factor authentication,query_pipeline_5,,,9f733de9-6183-4b09-971a-d2cc039e7529,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_0,en,Chrome,f,Canada,Montreal,Quebec,
f3d66592-42cc-47fc-be03-20cedaa52f0b,2017-08-30 02:46:47.339,searchFromLink,560,Precondition failed: The parameter 'p_Item' must not be null,query_pipeline_5,,,81ad8865-916f-4750-8162-7a0da59e34d6,6f4d70c4-6f65-4339-be16-529bb3efdc55,user_0,en,Chrome,f,Hong Kong,Long Keng,Asia,
a947d847-004e-463a-8a46-bcf2cd7b705d,2017-10-04 13:08:11.238,searchFromLink,6,boxpopup,query_pipeline_5,,,82f20739-6321-40aa-b7cd-d66b7d4cb0e9,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Montreal,Quebec,
d5ae4253-2e25-4a9b-a6ba-5563712652ec,2017-06-15 19:15:55.753,searchboxSubmit,,Social Senator,,,,04b9aaf8-9856-4d76-8e75-8c36a7844635,332c098f-a81a-4072-8cea-1cff56598860,user_317,fr,IE,f,United States,Mountain View,California,
0cf28200-b6c8-4d13-9c2e-d8490ae100fe,2017-08-10 20:54:48.199,searchFromLink,31,database connector,query_pipeline_6,,,95dcb7e5-d62a-4e71-a0ef-bee867278e3a,aebe0c99-825c-4db5-965d-96cf81943a08,user_0,en,Chrome,f,Canada,Québec,Quebec,
119ba9a9-4fbc-4991-8b7e-a0cc6cb62ae5,2017-09-01 15:41:10.176,searchFromLink,11,GetCoveoQueryResults,query_pipeline_6,,,019fb1a7-57cc-49d5-a54e-4ea14019ec55,b2e98e39-11fd-4506-af21-3a7e77b61f60,user_0,en,Chrome,f,Canada,Montreal,Quebec,
ddb62718-ee43-4f52-984f-eefc342b1794,2017-05-05 04:51:29.194,searchFromLink,0,00033911,query_pipeline_5,,,2c1cf025-d88a-4e8b-9ba2-70d16bbaa8ed,de596997-4f40-485f-b1df-e499cf0298e4,user_0,en,Chrome,f,India,Bengaluru,Karnataka,
d2841a26-89ab-4e80-868b-50023be2b99f,2017-08-25 14:53:07.689,facetSelect,1,query pipelines,query_pipeline_5,Coveo Sites,developers,e612801d-8948-4241-acb5-90f90003a4db,0306da25-ce6b-432d-a787-60ec9718becf,user_0,en,Chrome,f,Canada,Belleville,Ontario,
89d11717-4cc5-4cb1-b2d3-9d5b86978509,2017-08-06 10:18:23.689,searchboxSubmit,126,Relevance ranking,query_pipeline_6,,,38466b56-9b5a-482d-8daf-97a21770bbe4,aa705ef3-c5de-4059-8a7e-b8ce23fdc80a,user_0,en,IE,f,Saudi Arabia,Dhahran,Eastern Province,
